CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:32.288 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:32.288 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:32.288 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:32.288 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:32.289 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 1, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:32.289 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:32.289 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:32.290 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:32.290 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:32.290 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:32.290 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:32.290 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:32.291 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 1, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966532290]
		2025-09-04 15:15:32.291 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=1, count=(1/3)
		2025-09-04 15:15:32.291 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=1, count=(1/3)
		2025-09-04 15:15:32.291 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 1, sequenceId : 21) X
		2025-09-04 15:15:32.291 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:32.291 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:32.291 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:32.291 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:32.292 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:32.293 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:32.293 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:32.293 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:32.295 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:32.295 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:32.298 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:32.299 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:32.299 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:32.299 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:32.300 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:1)  E : IDLE->DRAFT
		2025-09-04 15:15:32.300 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:32.300 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 1, sequenceId : 21) X
		2025-09-04 15:15:32.306 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966532306]
		2025-09-04 15:15:32.307 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 1, add/total count 3/3, poll count 2)
		2025-09-04 15:15:32.307 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 1, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966532307]
		2025-09-04 15:15:32.307 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=1, count=(2/3)
		2025-09-04 15:15:32.315 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966532314]
		2025-09-04 15:15:32.315 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 1, add/total count 3/3, poll count 3)
		2025-09-04 15:15:32.315 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:32.315 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 1, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966532314]
		2025-09-04 15:15:32.315 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=1, count=(3/3)
		2025-09-04 15:15:32.533 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 2, unCompletedMachineList: (empty))
		2025-09-04 15:15:32.533 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 2) - [state: PENDING]
		2025-09-04 15:15:32.534 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 2)
		2025-09-04 15:15:32.534 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 2) - in [PENDING] state
		2025-09-04 15:15:32.535 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 2) - [PENDING -> APPROVED]
		2025-09-04 15:15:32.535 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 2) - [state: APPROVED]
		2025-09-04 15:15:33.025 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966533025]
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 1)
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 1, state : DRAFT
		2025-09-04 15:15:33.026 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:33.026 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:33.027 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.027 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.027 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:33.028 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:33.035 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:33.036 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:33.037 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:33.037 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:33.043 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151531.jpg was completed, uri is content://media/external_primary/images/media/464
		2025-09-04 15:15:33.044 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:33.044 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:15:33.044 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:33.044 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483697), tempFilePath(/data/sec/camera/native/20250904_151531_temp.jpg)
		2025-09-04 15:15:33.049 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:33.049 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:33.049 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:33.049 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:33.058 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture X : 464
		2025-09-04 15:15:33.058 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:1)  E : DRAFT->COMPLETE
		2025-09-04 15:15:33.058 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 1
		2025-09-04 15:15:33.058 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:33.058 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.058 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 1, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 1)
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 1) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 1)
		2025-09-04 15:15:33.072 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:33.073 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:33.073 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:33.073 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:33.073 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:33.073 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:33.077 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:33.079 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:33.082 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:33.082 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:33.082 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:33.128 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:33.136 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 1/3
		2025-09-04 15:15:33.137 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 1/3
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 2) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 2, state : IDLE
		2025-09-04 15:15:33.137 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:33.137 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 1/3)
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 2, isPendingSequence: false)
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:33.137 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:33.138 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:33.138 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:33.141 +0900, 28939 29011 I GppmStateManager: updateStateTo from STOPPED to READY E
		2025-09-04 15:15:33.141 +0900, 28939 29011 I GppmStateManager: requestPermission E
		2025-09-04 15:15:33.144 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 2/3
		2025-09-04 15:15:33.144 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:15:33.145 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 2/3
		2025-09-04 15:15:33.145 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 2/3)
		2025-09-04 15:15:33.150 +0900, 28939 29011 I GppmStateManager: requestPermission : success to get permission
		2025-09-04 15:15:33.150 +0900, 28939 29011 I GppmStateManager: requestPermission X
		2025-09-04 15:15:33.150 +0900, 28939 29011 I GppmStateManager: updateStateTo to READY X : result = true
		2025-09-04 15:15:33.150 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:33.150 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - isComplete null
		2025-09-04 15:15:33.151 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 2/3, poll count 1)
		2025-09-04 15:15:33.151 +0900, 28939 29011 I PostProcessNotificationManager: sequenceStart(id: 2)
		2025-09-04 15:15:33.151 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:33.151 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:33.153 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTING to STARTED E
		2025-09-04 15:15:33.153 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 2) 3/3
		2025-09-04 15:15:33.154 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:15:33.154 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 2 processCount 3/3
		2025-09-04 15:15:33.154 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 2, add/total count 3/3)
		2025-09-04 15:15:33.155 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addDraftImageProcessRequest(ppSequenceId: 2)
		2025-09-04 15:15:33.155 +0900, 28939 30387 I SequenceApprovalStateMachine: addDraftImageProcessRequest(ppSequenceId: 2) - in [APPROVED] state
		2025-09-04 15:15:33.155 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(DRAFT_IMAGE) ppSequenceId 2 processCount 3/3
		2025-09-04 15:15:33.155 +0900, 28939 30387 I SavingDraftImageTaskManager: getSavingDraftImageTask - SavingSingleDraftImageTask(ppSequenceId:2).
		2025-09-04 15:15:33.156 +0900, 28939 30387 I PostProcessor: saveDraftImage - submit savingDraftImageTask(ppSequenceId 2).
		2025-09-04 15:15:33.156 +0900, 28939 30387 I SequenceApprovalStateMachine: changeState(ppSequenceId: 2) - [APPROVED -> COMPLETED]
		2025-09-04 15:15:33.156 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 2, sequenceId : 26) E
		2025-09-04 15:15:33.156 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 2, state : IDLE
		2025-09-04 15:15:33.156 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 2, sequenceId : 26) E
		2025-09-04 15:15:33.156 +0900, 28939 30387 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 2) - [state: COMPLETED]
		2025-09-04 15:15:33.156 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:33.157 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:33.157 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:33.157 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 2) - in [COMPLETED] state
		2025-09-04 15:15:33.157 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:33.157 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:33.157 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:33.157 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 2), removed SequenceApprovalStateMachine(ppSequenceId: 2, unCompletedMachineList (empty))
		2025-09-04 15:15:33.157 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:33.158 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 2, sequenceId : 26) X
		2025-09-04 15:15:33.158 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.158 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:33.158 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:33.158 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:33.159 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.159 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.159 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:33.159 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:33.160 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:33.160 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:33.161 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:33.162 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 2, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:33.162 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:33.163 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:33.163 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:33.163 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:33.163 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:33.163 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:33.164 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:33.164 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966533163]
		2025-09-04 15:15:33.164 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:33.165 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=2, count=(1/3)
		2025-09-04 15:15:33.165 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(1/3)
		2025-09-04 15:15:33.165 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:33.165 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:33.165 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:33.165 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:33.165 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:33.166 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.166 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:2)  E : IDLE->DRAFT
		2025-09-04 15:15:33.166 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:33.166 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 2, sequenceId : 26) X
		2025-09-04 15:15:33.175 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966533175]
		2025-09-04 15:15:33.175 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 3/3, poll count 2)
		2025-09-04 15:15:33.175 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966533175]
		2025-09-04 15:15:33.175 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(2/3)
		2025-09-04 15:15:33.183 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966533183]
		2025-09-04 15:15:33.183 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 2, add/total count 3/3, poll count 3)
		2025-09-04 15:15:33.183 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:33.183 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 2, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966533183]
		2025-09-04 15:15:33.184 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=2, count=(3/3)
		2025-09-04 15:15:33.504 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 3, unCompletedMachineList: (empty))
		2025-09-04 15:15:33.504 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 3) - [state: PENDING]
		2025-09-04 15:15:33.515 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 3)
		2025-09-04 15:15:33.515 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 3) - in [PENDING] state
		2025-09-04 15:15:33.515 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 3) - [PENDING -> APPROVED]
		2025-09-04 15:15:33.515 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 3) - [state: APPROVED]
		2025-09-04 15:15:33.891 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966533891]
